covid_status	zip_code	count	etl_timestamp
NEG	19118	1055	7/7/20 17:20
NEG	19134	4127	7/7/20 17:20
POS	19134	842	7/7/20 17:20
POS	19106	84	7/7/20 17:20
NEG	19127	449	7/7/20 17:20
POS	19133	542	7/7/20 17:20
NEG	19101	58	7/7/20 17:20
NEG	19105	28	7/7/20 17:20
POS	19129	120	7/7/20 17:20
POS	19115	833	7/7/20 17:20
NEG	19119	3273	7/7/20 17:20
POS	19148	866	7/7/20 17:20
POS	19102	60	7/7/20 17:20
POS	19150	451	7/7/20 17:20
NEG	19104	4423	7/7/20 17:20
NEG	19123	2193	7/7/20 17:20
NEG	19152	2487	7/7/20 17:20
NEG	19136	6939	7/7/20 17:20
POS	19107	240	7/7/20 17:20
POS	19124	1176	7/7/20 17:20
NEG	19110	8	7/7/20 17:20
POS	19140	1066	7/7/20 17:20
POS	19145	678	7/7/20 17:20
NEG	19107	2003	7/7/20 17:20
NEG	19108	8	7/7/20 17:20
POS	19139	940	7/7/20 17:20
NEG	19147	4004	7/7/20 17:20
NEG	19126	1903	7/7/20 17:20
NEG	19115	2461	7/7/20 17:20
POS	19131	985	7/7/20 17:20
NEG	19102	632	7/7/20 17:20
NEG	19121	3084	7/7/20 17:20
POS	19116	676	7/7/20 17:20
POS	19135	485	7/7/20 17:20
NEG	19142	2329	7/7/20 17:20
NEG	19197	8	7/7/20 17:20
NEG	19114	1867	7/7/20 17:20
NEG	19111	4524	7/7/20 17:20
POS	19142	692	7/7/20 17:20
POS	19127	36	7/7/20 17:20
POS	19128	350	7/7/20 17:20
POS	19118	173	7/7/20 17:20
POS	19121	477	7/7/20 17:20
NEG	19120	4739	7/7/20 17:20
NEG	19141	2633	7/7/20 17:20
POS	19126	533	7/7/20 17:20
NEG	19132	3180	7/7/20 17:20
POS	19147	377	7/7/20 17:20
NEG	19139	5231	7/7/20 17:20
NEG	19153	1005	7/7/20 17:20
POS	19111	1163	7/7/20 17:20
POS	19114	502	7/7/20 17:20
NEG	19145	4979	7/7/20 17:20
NEG	19140	4615	7/7/20 17:20
NEG	19144	4127	7/7/20 17:20
POS	19151	650	7/7/20 17:20
POS	19154	555	7/7/20 17:20
NEG	19116	1967	7/7/20 17:20
NEG	19124	4162	7/7/20 17:20
POS	19125	247	7/7/20 17:20
POS	19143	1192	7/7/20 17:20
POS	19130	327	7/7/20 17:20
POS	19123	337	7/7/20 17:20
NEG	19131	4212	7/7/20 17:20
POS	19146	570	7/7/20 17:20
POS	19149	893	7/7/20 17:20
POS	19122	288	7/7/20 17:20
NEG	19137	574	7/7/20 17:20
POS	19138	588	7/7/20 17:20
POS	19104	660	7/7/20 17:20
POS	19137	64	7/7/20 17:20
NEG	19149	2883	7/7/20 17:20
NEG	19113	14	7/7/20 17:20
NEG	19130	3389	7/7/20 17:20
POS	19119	510	7/7/20 17:20
NEG	19138	2766	7/7/20 17:20
NEG	19154	2377	7/7/20 17:20
NEG	19151	2581	7/7/20 17:20
NEG	19122	1972	7/7/20 17:20
POS	19101	29	7/7/20 17:20
NEG	19146	5017	7/7/20 17:20
POS	19153	218	7/7/20 17:20
POS	19136	996	7/7/20 17:20
NEG	19143	7295	7/7/20 17:20
POS	19152	691	7/7/20 17:20
NEG	19125	2424	7/7/20 17:20
NEG	19106	1290	7/7/20 17:20
POS	19132	675	7/7/20 17:20
NEG	19103	2460	7/7/20 17:20
POS	19144	861	7/7/20 17:20
NEG	19150	2265	7/7/20 17:20
NEG	19148	5074	7/7/20 17:20
NEG	19128	2871	7/7/20 17:20
NEG	19129	1151	7/7/20 17:20
POS	19141	589	7/7/20 17:20
NEG	19133	2037	7/7/20 17:20
POS	19120	1374	7/7/20 17:20
POS	19103	228	7/7/20 17:20
NEG	19135	2100	7/7/20 17:20
